event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Annual Conference,Management Block,Bangalore,2022,1,3,0,0,3074,8,Both,0,7,0,0,Sunny,0,18.5,1830,9.75,1.68,1,636,636,34.75
Cultural Fest,Management Block,Chennai,2023,2,6,1,0,4636,6,Both,0,4,0,0,Cloudy,0,38.0,250,2.61,27.77,1,1726,250,100.0
Cultural Fest,Sports Complex,Bangalore,2024,12,2,0,0,367,6,Online,0,8,1,0,Rainy,1,35.9,1984,3.05,1.2,0,100,100,5.04
Workshop Series,Sports Complex,Hyderabad,2024,2,6,1,0,2336,4,Both,1,11,1,0,Sunny,0,11.9,734,2.61,28.89,1,712,712,97.0
Alumni Meet,Main Auditorium,Chandigarh,2021,6,3,0,0,2619,6,Both,0,7,0,270,Sunny,0,32.1,203,5.68,24.29,0,1084,203,100.0
Academic Conference,Engineering Block,Mumbai,2023,6,1,0,0,2621,12,Online,1,9,1,0,Partly Cloudy,0,19.1,1627,3.66,4.25,1,568,568,34.91
Workshop Series,Management Block,Bangalore,2022,10,0,0,0,53,4,Offline,0,7,1,0,Partly Cloudy,0,23.0,1583,2.92,14.46,0,17,17,1.07
Annual Conference,Sports Complex,Ludhiana,2023,11,0,0,0,1974,12,Offline,0,4,0,0,Sunny,0,9.6,1173,6.5,23.17,1,519,519,44.25
Workshop Series,Management Block,Chandigarh,2019,12,0,0,0,3323,3,Online,0,2,1,0,Cloudy,0,14.0,1625,5.66,1.98,0,937,937,57.66
Annual Conference,Engineering Block,Bangalore,2024,8,3,0,0,4401,8,Both,1,8,1,0,Foggy,0,23.2,525,7.69,14.5,1,877,525,100.0
Cultural Fest,Management Block,Hyderabad,2024,9,0,0,0,2009,4,Offline,0,12,1,0,Cloudy,0,17.2,854,9.04,2.88,0,501,501,58.67
Cultural Fest,Engineering Block,Bangalore,2023,4,0,0,0,3448,6,Offline,1,7,0,0,Cloudy,0,36.3,997,9.14,17.73,0,1065,997,100.0
Workshop Series,Engineering Block,Delhi,2020,5,0,0,0,3244,6,Both,0,8,0,0,Rainy,1,22.8,259,4.5,20.23,1,802,259,100.0
Tech Summit,Engineering Block,Bangalore,2022,9,3,0,0,3277,8,Both,0,2,1,0,Cloudy,0,37.5,572,1.45,11.68,0,1031,572,100.0
Graduation Ceremony,Sports Complex,Pune,2024,7,1,0,0,3503,4,Online,1,1,0,0,Rainy,1,15.6,340,8.03,19.73,0,908,340,100.0
Cultural Fest,Convention Center,Delhi,2022,3,1,0,0,1084,6,Both,0,10,0,0,Partly Cloudy,0,31.8,1770,4.32,18.37,0,352,352,19.89
Tech Summit,Sports Complex,Mumbai,2022,1,0,0,0,4766,12,Offline,1,12,0,0,Sunny,0,28.1,1901,6.65,3.51,1,930,930,48.92
Annual Conference,Open Ground,Delhi,2020,9,0,0,0,3085,2,Both,1,1,1,0,Partly Cloudy,0,11.6,941,6.72,24.95,0,817,817,86.82
Workshop Series,Convention Center,Ludhiana,2023,5,5,1,0,4458,6,Offline,1,12,1,0,Rainy,1,37.0,1901,9.41,8.73,1,765,765,40.24
Cultural Fest,Engineering Block,Chandigarh,2022,11,6,1,0,4099,4,Online,1,4,1,0,Rainy,1,19.6,1420,7.31,8.65,0,1087,1087,76.55
Cultural Fest,Main Auditorium,Chennai,2023,7,6,1,0,4598,3,Both,1,11,1,0,Partly Cloudy,0,35.0,390,3.65,12.43,0,1766,390,100.0
Sports Meet,Management Block,Chandigarh,2020,8,1,0,0,4399,4,Offline,1,6,1,0,Rainy,1,18.4,672,2.09,6.18,0,1188,672,100.0
Tech Summit,Convention Center,Chennai,2023,8,2,0,0,4879,8,Both,1,2,0,0,Rainy,1,15.7,567,3.72,21.39,0,1284,567,100.0
Sports Meet,Main Auditorium,Delhi,2022,5,0,0,0,1084,12,Offline,0,1,1,0,Partly Cloudy,0,24.3,897,2.66,2.02,1,255,255,28.43
Annual Conference,Main Auditorium,Kolkata,2021,2,4,0,0,489,3,Online,1,2,0,0,Sunny,0,27.0,1052,6.46,23.83,0,135,135,12.83
Workshop Series,Engineering Block,Ahmedabad,2020,10,2,0,0,543,8,Both,0,4,0,0,Rainy,1,30.5,521,3.16,16.78,0,148,148,28.41
Alumni Meet,Engineering Block,Ahmedabad,2023,10,0,0,1,1946,4,Both,1,12,1,450,Cloudy,0,39.4,1813,8.12,17.9,0,694,694,38.28
Workshop Series,Main Auditorium,Ludhiana,2019,11,1,0,0,1215,2,Online,0,5,1,0,Partly Cloudy,0,12.2,1610,3.74,12.37,1,368,368,22.86
Graduation Ceremony,Engineering Block,Mumbai,2022,1,4,0,0,2690,8,Offline,0,2,0,0,Foggy,0,28.0,242,10.0,20.33,1,599,242,100.0
Alumni Meet,Convention Center,Ahmedabad,2022,11,1,0,0,1536,8,Offline,1,2,1,180,Partly Cloudy,0,19.3,1572,1.94,5.24,1,363,363,23.09
Graduation Ceremony,Sports Complex,Kolkata,2024,9,0,0,0,3775,2,Offline,1,6,0,0,Partly Cloudy,0,37.4,1889,9.89,19.9,1,822,822,43.52
Workshop Series,Main Auditorium,Chennai,2022,6,0,0,0,4133,12,Offline,0,4,1,0,Foggy,0,12.5,789,4.94,21.1,0,1330,789,100.0
Alumni Meet,Management Block,Chandigarh,2024,4,1,0,0,1347,4,Both,0,9,1,435,Cloudy,0,41.7,432,5.15,3.97,0,470,432,100.0
Graduation Ceremony,Management Block,Hyderabad,2022,12,4,0,0,4002,6,Online,1,9,0,0,Partly Cloudy,0,14.5,1427,5.57,26.44,0,1392,1392,97.55
Sports Meet,Engineering Block,Pune,2024,9,0,0,0,71,4,Both,1,10,1,0,Cloudy,0,23.2,1191,4.11,16.78,1,19,19,1.6
Graduation Ceremony,Sports Complex,Chennai,2023,4,2,0,0,3187,3,Offline,0,6,1,0,Partly Cloudy,0,21.1,1559,8.13,19.73,0,1084,1084,69.53
Graduation Ceremony,Main Auditorium,Bangalore,2022,10,1,0,0,3656,2,Both,1,1,0,0,Partly Cloudy,0,37.6,516,1.67,23.55,1,1008,516,100.0
Academic Conference,Open Ground,Kolkata,2023,2,1,0,0,2741,12,Both,1,6,1,0,Foggy,0,9.2,340,3.11,20.69,1,678,340,100.0
Cultural Fest,Management Block,Mumbai,2021,2,3,0,0,873,6,Online,1,1,0,0,Rainy,1,35.1,800,4.23,13.21,0,237,237,29.62
Workshop Series,Open Ground,Bangalore,2019,3,6,1,0,3183,8,Both,0,8,0,0,Cloudy,0,23.7,720,5.14,20.17,1,1033,720,100.0
Sports Meet,Management Block,Ludhiana,2019,2,4,0,0,2880,8,Offline,1,12,1,0,Partly Cloudy,0,36.7,607,9.99,25.67,0,706,607,100.0
Cultural Fest,Engineering Block,Chandigarh,2020,10,5,1,0,2468,2,Both,1,5,0,0,Foggy,0,37.4,1793,7.7,1.95,1,552,552,30.79
Sports Meet,Convention Center,Chandigarh,2024,6,5,1,0,1607,8,Offline,0,11,0,0,Sunny,0,18.5,1102,1.3,11.26,0,579,579,52.54
Annual Conference,Sports Complex,Pune,2023,7,3,0,0,1694,3,Both,1,9,1,0,Cloudy,0,16.7,1888,9.5,29.04,1,356,356,18.86
Academic Conference,Main Auditorium,Ahmedabad,2018,3,6,1,0,1898,12,Both,1,9,1,0,Sunny,0,34.9,228,3.38,4.15,1,504,228,100.0
Sports Meet,Open Ground,Kolkata,2024,11,1,0,1,1965,6,Online,1,10,0,0,Sunny,0,29.6,1150,9.18,9.41,1,478,478,41.57
Annual Conference,Convention Center,Delhi,2018,5,2,0,0,1001,2,Online,0,7,1,0,Rainy,1,30.8,1721,7.27,16.44,0,269,269,15.63
Workshop Series,Management Block,Mumbai,2024,8,1,0,0,3393,4,Online,1,4,1,0,Partly Cloudy,0,40.3,1951,4.26,29.44,1,1042,1042,53.41
Academic Conference,Main Auditorium,Kolkata,2020,4,5,1,0,3775,2,Both,0,11,0,0,Sunny,0,34.8,698,9.9,23.72,0,1359,698,100.0
Annual Conference,Open Ground,Chennai,2022,4,2,0,0,1958,4,Online,0,5,0,0,Cloudy,0,26.4,1835,2.57,20.0,0,719,719,39.18
Tech Summit,Main Auditorium,Pune,2024,4,4,0,0,2702,2,Online,1,1,0,0,Partly Cloudy,0,25.9,1727,1.57,13.72,1,759,759,43.95
Annual Conference,Engineering Block,Ludhiana,2019,10,2,0,0,4321,4,Offline,0,1,1,0,Partly Cloudy,0,22.5,421,5.41,27.34,0,1811,421,100.0
Annual Conference,Sports Complex,Chandigarh,2019,2,1,0,0,2302,8,Both,1,7,1,0,Partly Cloudy,0,25.2,1081,1.89,21.2,0,760,760,70.31
Workshop Series,Engineering Block,Chennai,2021,6,6,1,0,3765,6,Offline,0,6,1,0,Rainy,1,30.6,966,9.58,20.76,1,997,966,100.0
Annual Conference,Main Auditorium,Mumbai,2018,7,2,0,0,3102,3,Both,0,10,1,0,Sunny,0,22.0,1989,6.99,22.63,0,831,831,41.78
Sports Meet,Open Ground,Hyderabad,2020,2,2,0,0,4206,3,Online,1,4,0,0,Rainy,1,36.7,952,2.03,8.72,0,1225,952,100.0
Workshop Series,Open Ground,Chandigarh,2022,11,0,0,0,2240,2,Online,1,12,1,0,Rainy,1,19.9,571,8.83,17.21,1,416,416,72.85
Annual Conference,Convention Center,Delhi,2018,12,0,0,1,3489,6,Offline,0,6,1,0,Rainy,1,34.4,1362,6.37,26.56,0,1141,1141,83.77
Tech Summit,Open Ground,Delhi,2023,2,3,0,0,3679,12,Offline,1,10,1,0,Partly Cloudy,0,17.3,1746,5.61,10.68,0,988,988,56.59
Sports Meet,Management Block,Chandigarh,2021,9,2,0,0,2576,2,Online,1,10,0,0,Sunny,0,15.0,632,7.91,23.04,1,512,512,81.01
Academic Conference,Main Auditorium,Delhi,2021,12,1,0,1,3164,8,Both,0,9,1,0,Sunny,0,21.5,1719,1.38,1.05,0,1066,1066,62.01
Academic Conference,Open Ground,Kolkata,2022,7,5,1,0,3471,4,Online,1,1,1,0,Cloudy,0,35.2,1465,5.14,20.84,1,1057,1057,72.15
Annual Conference,Engineering Block,Mumbai,2019,7,4,0,0,3330,8,Online,1,5,1,0,Cloudy,0,19.3,544,1.69,19.18,0,1221,544,100.0
Academic Conference,Sports Complex,Bangalore,2019,2,1,0,0,2146,3,Online,0,11,0,0,Cloudy,0,40.3,1486,5.45,22.76,1,591,591,39.77
Academic Conference,Management Block,Pune,2019,8,5,1,0,3891,6,Both,1,5,0,0,Rainy,1,25.2,835,5.16,1.61,1,770,770,92.22
Sports Meet,Main Auditorium,Mumbai,2022,10,0,0,0,4804,8,Both,0,8,0,0,Rainy,1,28.6,1226,2.36,2.33,0,1200,1200,97.88
Academic Conference,Management Block,Mumbai,2022,11,6,1,1,3636,6,Both,0,6,1,0,Rainy,1,21.2,1786,4.05,18.14,1,1219,1219,68.25
Annual Conference,Sports Complex,Mumbai,2022,11,6,1,1,4987,3,Offline,0,10,0,0,Rainy,1,18.5,1543,7.29,12.06,0,1686,1543,100.0
Sports Meet,Open Ground,Kolkata,2023,6,1,0,0,1096,12,Both,0,11,1,0,Foggy,0,20.3,942,3.78,28.56,1,308,308,32.7
Graduation Ceremony,Convention Center,Chennai,2019,3,6,1,0,2473,2,Both,0,11,1,0,Foggy,0,12.5,971,2.39,5.83,0,1018,971,100.0
Graduation Ceremony,Main Auditorium,Kolkata,2020,11,1,0,1,3688,8,Offline,1,4,0,0,Rainy,1,40.8,1806,5.22,25.14,1,850,850,47.07
Graduation Ceremony,Engineering Block,Hyderabad,2024,7,2,0,0,4370,6,Online,0,10,0,0,Rainy,1,9.8,1184,8.87,16.86,0,1201,1184,100.0
Annual Conference,Sports Complex,Mumbai,2024,3,5,1,0,3730,8,Online,1,2,0,0,Partly Cloudy,0,38.1,254,4.73,12.2,1,903,254,100.0
Cultural Fest,Engineering Block,Mumbai,2020,4,2,0,0,2660,2,Both,1,3,0,0,Sunny,0,17.8,1899,5.25,25.02,1,687,687,36.18
Graduation Ceremony,Open Ground,Delhi,2018,1,1,0,0,1816,3,Both,1,2,1,0,Cloudy,0,18.2,297,3.15,19.35,1,479,297,100.0
Annual Conference,Main Auditorium,Ahmedabad,2022,9,3,0,0,4271,8,Online,0,5,1,0,Sunny,0,28.9,692,6.14,6.03,0,1050,692,100.0
Academic Conference,Main Auditorium,Ludhiana,2022,9,0,0,0,4208,8,Online,1,8,0,0,Partly Cloudy,0,41.4,719,7.73,11.03,0,1064,719,100.0
Academic Conference,Convention Center,Mumbai,2024,10,3,0,0,1142,2,Offline,1,11,0,0,Partly Cloudy,0,41.3,1180,6.69,24.44,0,365,365,30.93
Graduation Ceremony,Main Auditorium,Hyderabad,2019,1,5,1,0,1684,2,Offline,1,9,1,0,Foggy,0,24.1,274,7.78,6.14,1,397,274,100.0
Alumni Meet,Management Block,Pune,2020,2,2,0,0,3064,6,Offline,1,7,1,345,Partly Cloudy,0,31.5,952,9.32,15.82,0,948,948,99.58
Workshop Series,Main Auditorium,Kolkata,2022,3,4,0,0,2456,4,Online,0,6,1,0,Rainy,1,23.2,1669,4.84,20.85,1,535,535,32.06
Graduation Ceremony,Main Auditorium,Pune,2022,7,5,1,0,519,2,Both,1,6,0,0,Sunny,0,12.9,1444,7.1,13.43,0,162,162,11.22
Annual Conference,Convention Center,Pune,2020,7,6,1,0,315,8,Online,1,6,1,0,Partly Cloudy,0,33.9,1375,2.24,11.33,1,84,84,6.11
Sports Meet,Convention Center,Mumbai,2018,12,3,0,0,3220,8,Online,1,5,1,0,Cloudy,0,41.9,784,7.25,29.96,0,888,784,100.0
Annual Conference,Convention Center,Mumbai,2021,3,1,0,0,3696,2,Both,1,11,1,0,Sunny,0,26.7,794,9.02,25.62,0,1052,794,100.0
Academic Conference,Open Ground,Chennai,2018,4,3,0,0,1187,3,Offline,0,6,1,0,Partly Cloudy,0,35.3,1329,2.17,26.59,0,507,507,38.15
Sports Meet,Engineering Block,Ahmedabad,2022,7,0,0,0,3404,8,Online,0,6,0,0,Partly Cloudy,0,23.8,1259,4.1,26.4,0,1398,1259,100.0
Tech Summit,Engineering Block,Ludhiana,2024,1,5,1,0,1067,8,Online,1,3,0,0,Rainy,1,39.8,661,4.11,28.26,1,275,275,41.6
Annual Conference,Sports Complex,Chennai,2023,9,5,1,0,1075,12,Offline,0,9,0,0,Foggy,0,40.0,515,2.54,18.92,1,357,357,69.32
Alumni Meet,Main Auditorium,Mumbai,2018,11,6,1,0,1776,8,Offline,0,8,1,225,Partly Cloudy,0,16.3,1853,7.16,9.27,0,672,672,36.27
Alumni Meet,Convention Center,Ahmedabad,2021,8,6,1,0,1721,4,Both,0,6,1,180,Partly Cloudy,0,12.4,958,5.63,3.63,0,605,605,63.15
Graduation Ceremony,Main Auditorium,Hyderabad,2021,4,0,0,0,843,2,Offline,1,10,1,0,Cloudy,0,40.7,527,8.32,28.05,1,203,203,38.52
Cultural Fest,Convention Center,Ahmedabad,2022,8,1,0,0,2577,6,Online,0,7,1,0,Cloudy,0,15.3,922,1.44,8.8,1,754,754,81.78
Sports Meet,Open Ground,Delhi,2024,2,2,0,0,1147,4,Both,1,7,1,0,Sunny,0,21.6,1367,6.06,11.19,1,314,314,22.97
Annual Conference,Engineering Block,Ludhiana,2021,9,3,0,0,1023,3,Online,1,6,1,0,Foggy,0,39.9,1746,2.3,18.27,1,279,279,15.98
Alumni Meet,Main Auditorium,Delhi,2019,12,2,0,0,4304,6,Online,0,6,1,360,Partly Cloudy,0,41.7,1714,8.58,18.01,1,1297,1297,75.67
Sports Meet,Engineering Block,Delhi,2020,6,0,0,0,947,6,Both,1,12,0,0,Foggy,0,24.1,1542,8.05,23.4,0,278,278,18.03
Alumni Meet,Open Ground,Ahmedabad,2019,9,5,1,0,3164,3,Both,0,1,0,330,Sunny,0,23.0,1057,2.36,20.87,1,1244,1057,100.0
Graduation Ceremony,Management Block,Delhi,2023,3,4,0,0,1748,8,Offline,1,9,1,0,Rainy,1,40.5,1141,9.21,10.6,1,300,300,26.29
Sports Meet,Open Ground,Ahmedabad,2019,4,1,0,0,4621,4,Online,1,5,0,0,Partly Cloudy,0,18.8,914,6.04,28.07,1,1294,914,100.0
Sports Meet,Main Auditorium,Chandigarh,2023,9,2,0,0,3282,4,Online,1,1,1,0,Sunny,0,19.8,1105,6.9,22.55,0,1068,1068,96.65
Cultural Fest,Open Ground,Hyderabad,2022,12,4,0,1,4857,3,Online,0,11,0,0,Cloudy,0,9.8,1046,3.97,14.44,0,1747,1046,100.0
Alumni Meet,Open Ground,Bangalore,2021,11,1,0,0,1683,4,Offline,1,11,0,435,Foggy,0,15.9,1712,7.51,28.13,0,702,702,41.0
Workshop Series,Convention Center,Delhi,2024,7,4,0,0,4108,3,Both,1,1,0,0,Rainy,1,27.3,419,9.36,10.38,1,620,419,100.0
Graduation Ceremony,Convention Center,Ludhiana,2021,5,4,0,0,972,4,Online,1,11,1,0,Cloudy,0,8.5,890,8.12,17.25,0,284,284,31.91
Tech Summit,Open Ground,Kolkata,2024,7,2,0,0,2736,2,Offline,0,3,0,0,Partly Cloudy,0,19.0,708,1.06,11.82,1,974,708,100.0
Sports Meet,Sports Complex,Hyderabad,2022,12,0,0,1,2995,12,Online,0,11,0,0,Partly Cloudy,0,18.4,1030,7.17,27.73,1,783,783,76.02
Annual Conference,Management Block,Hyderabad,2020,10,3,0,1,1144,6,Online,1,12,1,0,Partly Cloudy,0,31.9,1164,7.82,24.16,0,359,359,30.84
Cultural Fest,Management Block,Chandigarh,2024,2,5,1,0,3709,8,Both,1,2,0,0,Sunny,0,36.2,1235,2.82,16.33,0,1326,1235,100.0
Academic Conference,Open Ground,Ahmedabad,2018,11,2,0,0,4054,2,Both,1,1,1,0,Cloudy,0,25.5,1135,6.08,16.98,1,937,937,82.56
Alumni Meet,Engineering Block,Hyderabad,2024,1,2,0,0,1835,8,Online,0,7,1,450,Foggy,0,41.8,341,9.88,14.43,1,400,341,100.0
Workshop Series,Convention Center,Bangalore,2024,11,6,1,0,3493,4,Offline,1,7,1,0,Sunny,0,31.2,1555,8.87,4.42,1,779,779,50.1
Annual Conference,Convention Center,Ludhiana,2021,9,6,1,0,1874,2,Online,1,8,1,0,Foggy,0,20.9,670,3.23,10.71,1,496,496,74.03
Cultural Fest,Management Block,Mumbai,2018,11,2,0,0,178,3,Online,0,2,0,0,Partly Cloudy,0,28.3,1640,8.85,7.72,0,51,51,3.11
Workshop Series,Engineering Block,Chennai,2022,4,0,0,0,512,3,Both,1,4,1,0,Foggy,0,28.3,1577,8.37,7.49,0,120,120,7.61
Cultural Fest,Engineering Block,Hyderabad,2020,1,5,1,0,4896,12,Online,1,9,1,0,Sunny,0,41.1,1517,7.04,23.68,1,1431,1431,94.33
Workshop Series,Engineering Block,Bangalore,2020,7,0,0,0,4456,6,Online,0,5,0,0,Partly Cloudy,0,39.1,1351,4.71,12.79,0,1415,1351,100.0
Workshop Series,Convention Center,Hyderabad,2019,6,4,0,0,697,6,Offline,0,9,0,0,Sunny,0,17.1,1579,6.44,1.67,0,194,194,12.29
Cultural Fest,Open Ground,Ludhiana,2019,8,2,0,0,2777,4,Online,0,4,0,0,Partly Cloudy,0,39.1,1624,6.44,6.53,0,889,889,54.74
Academic Conference,Sports Complex,Kolkata,2021,9,1,0,0,2993,4,Offline,1,9,1,0,Partly Cloudy,0,11.4,1679,5.23,25.27,0,897,897,53.42
Academic Conference,Sports Complex,Kolkata,2018,10,6,1,1,1245,2,Offline,1,5,0,0,Cloudy,0,19.2,977,6.13,7.75,1,355,355,36.34
Sports Meet,Engineering Block,Ahmedabad,2021,3,2,0,0,2935,3,Online,1,3,0,0,Foggy,0,9.2,1934,1.67,24.63,0,1209,1209,62.51
Alumni Meet,Engineering Block,Bangalore,2024,11,4,0,1,1287,2,Online,1,6,0,60,Partly Cloudy,0,8.5,1289,5.96,0.85,1,308,308,23.89
Sports Meet,Main Auditorium,Ludhiana,2024,12,6,1,0,1518,2,Online,0,4,0,0,Foggy,0,25.9,1869,4.19,23.95,0,671,671,35.9
Academic Conference,Engineering Block,Ahmedabad,2022,4,5,1,0,1900,4,Both,0,11,0,0,Sunny,0,21.8,972,5.97,2.16,0,654,654,67.28
Tech Summit,Main Auditorium,Ahmedabad,2024,7,6,1,0,2763,8,Online,0,4,0,0,Foggy,0,24.2,295,9.32,20.69,1,756,295,100.0
Alumni Meet,Convention Center,Pune,2018,4,3,0,0,1231,12,Offline,0,5,0,285,Foggy,0,36.4,996,7.09,16.45,1,314,314,31.53
Tech Summit,Management Block,Mumbai,2022,12,0,0,1,3630,3,Online,1,10,1,0,Rainy,1,9.0,759,8.05,13.79,0,825,759,100.0
Academic Conference,Open Ground,Kolkata,2021,3,0,0,0,4849,12,Offline,0,10,1,0,Cloudy,0,32.2,368,3.41,11.71,0,1631,368,100.0
Workshop Series,Sports Complex,Pune,2018,2,3,0,0,2575,6,Offline,1,2,0,0,Sunny,0,14.4,1119,6.01,15.62,0,786,786,70.24
Alumni Meet,Main Auditorium,Pune,2022,2,6,1,0,4949,4,Offline,0,5,1,150,Sunny,0,32.6,1345,9.15,29.36,0,2288,1345,100.0
Workshop Series,Convention Center,Bangalore,2020,5,5,1,0,4089,3,Online,0,7,1,0,Partly Cloudy,0,18.2,1802,1.69,7.93,0,1732,1732,96.12
Graduation Ceremony,Open Ground,Chandigarh,2019,8,6,1,0,1159,4,Online,1,6,1,0,Rainy,1,23.0,1081,8.34,25.86,0,318,318,29.42
Sports Meet,Sports Complex,Chandigarh,2023,4,6,1,0,2623,3,Offline,1,5,1,0,Foggy,0,34.6,867,4.38,24.59,1,837,837,96.54
Academic Conference,Main Auditorium,Chandigarh,2019,10,4,0,1,4556,2,Both,1,12,0,0,Partly Cloudy,0,35.1,1902,7.24,24.66,1,1261,1261,66.3
Graduation Ceremony,Convention Center,Hyderabad,2019,5,2,0,0,1312,12,Offline,1,2,1,0,Foggy,0,24.3,1020,5.81,27.74,1,302,302,29.61
Alumni Meet,Sports Complex,Ludhiana,2022,11,3,0,1,2083,12,Both,1,3,0,135,Rainy,1,40.8,1081,1.95,3.41,0,757,757,70.03
Cultural Fest,Engineering Block,Pune,2021,8,2,0,0,4871,12,Both,0,6,0,0,Partly Cloudy,0,11.6,1051,9.28,3.03,0,1210,1051,100.0
Academic Conference,Sports Complex,Pune,2021,4,5,1,0,4006,4,Offline,0,8,1,0,Rainy,1,10.3,291,8.29,3.9,1,774,291,100.0
Annual Conference,Management Block,Bangalore,2023,4,0,0,0,1479,8,Online,1,9,1,0,Partly Cloudy,0,15.9,1029,6.67,6.0,1,306,306,29.74
Workshop Series,Main Auditorium,Chandigarh,2019,8,0,0,0,3568,6,Online,0,4,1,0,Sunny,0,27.6,1837,8.85,6.02,1,717,717,39.03
Cultural Fest,Engineering Block,Mumbai,2020,11,5,1,0,2617,8,Offline,1,10,0,0,Rainy,1,20.0,1137,6.56,24.51,1,630,630,55.41
Annual Conference,Management Block,Bangalore,2020,2,5,1,0,2551,2,Online,1,12,0,0,Foggy,0,21.2,1421,2.24,11.82,0,1053,1053,74.1
Graduation Ceremony,Management Block,Ludhiana,2023,11,0,0,0,4061,4,Online,0,6,1,0,Foggy,0,9.8,935,9.57,14.8,0,1086,935,100.0
Workshop Series,Open Ground,Ludhiana,2023,8,0,0,0,4078,6,Both,1,8,0,0,Sunny,0,27.2,1829,7.85,9.12,1,923,923,50.46
Cultural Fest,Open Ground,Hyderabad,2019,8,0,0,0,4107,8,Both,0,10,0,0,Rainy,1,34.4,1886,9.92,16.49,0,950,950,50.37
Graduation Ceremony,Open Ground,Chennai,2021,2,2,0,0,2077,4,Online,1,5,1,0,Sunny,0,22.9,440,7.98,7.49,1,456,440,100.0
Workshop Series,Convention Center,Chandigarh,2019,4,5,1,0,1745,2,Both,1,9,1,0,Foggy,0,26.3,862,9.81,9.13,1,448,448,51.97
Annual Conference,Convention Center,Kolkata,2018,5,0,0,0,1089,12,Online,0,3,1,0,Cloudy,0,33.9,1584,4.53,4.69,1,248,248,15.66
